Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDP37,2094.8230517037814,OUT046
FDG09,2167.4326373230833,OUT019
FDA55,3495.5138586988132,OUT045
FDX31,3764.4048480717775,OUT049
FDJ41,4169.396376712278,OUT045
DRC24,2519.1083433800077,OUT045
FDQ21,2089.9603199357357,OUT035
NCT54,1288.8933971993933,OUT045
FDH08,3706.6628523768504,OUT049
FDY38,4086.4058841803835,OUT018
DRM11,2471.305225088943,OUT010
FDG32,3350.205899771827,OUT049
NCH18,4055.6435244174527,OUT046
FDI20,3157.7154928527343,OUT035
FDA33,2780.220849281216,OUT018
FDN45,3295.606060057411,OUT013
FDT45,-788.7851787001182,OUT010
FDR32,3443.2071574998063,OUT035
FDA48,2886.874932084588,OUT017
FDN23,1802.6957555077283,OUT017
NCR18,553.0696612470281,OUT035
FDD45,1597.6287369358038,OUT046
FDI22,3646.554135514936,OUT018
FDT09,1136.6418715147292,OUT013
DRC24,3804.490886546445,OUT027
FDT39,2641.9026817796307,OUT046
FDX28,1388.5319550253644,OUT045
FDA50,1913.3810390451786,OUT018
FDT33,4060.844285619797,OUT027
FDQ60,1900.4300462525594,OUT049
NCM19,2250.455456412828,OUT018
FDF40,4092.654670995269,OUT046
NCI30,3734.019985848732,OUT035
FDK34,3853.078292709555,OUT049
FDA38,5104.216926263193,OUT027
FDT02,756.1289725128063,OUT045
FDC11,785.9389210688496,OUT017
FDD08,940.6344363679368,OUT046
NCS29,4297.656911979261,OUT046
DRI03,1313.3138388021898,OUT010
FDK48,1166.7561904786903,OUT035
FDM52,2380.8003885387043,OUT049
FDP49,784.9478414897007,OUT035
DRA24,2807.260892044441,OUT046
NCJ43,2861.536868536734,OUT049
FDE11,2803.3353695032556,OUT045
FDP01,2469.014292416271,OUT049
FDQ59,1838.01271200385,OUT018
FDA43,1872.775376997758,OUT019
FDL14,2057.320731175468,OUT017
FDV50,801.8131524788623,OUT010
FDT01,4485.651551658194,OUT027
NCC42,2102.5261293436656,OUT035
FDO28,1966.750105820492,OUT046
FDD32,314.58271787507783,OUT019
FDV45,2757.201094542752,OUT035
NCW17,912.7406611378451,OUT019
NCJ17,2594.424366981094,OUT027
NCF18,3020.7903764237835,OUT049
FDP01,2400.1993431414485,OUT045
FDH24,2538.4908038222056,OUT045
FDI38,4628.292808913788,OUT027
FDX03,598.7542591283191,OUT035
FDY28,3326.2099398499786,OUT046
FDN34,3258.1051244240234,OUT018
FDJ02,2526.4519834848224,OUT045
FDW40,942.8499845462557,OUT019
FDX03,235.1209653616172,OUT017
FDE17,3818.9766290372563,OUT027
FDT58,2721.042757780937,OUT046
FDI38,3147.9441581600713,OUT013
FDW22,3518.5179479765175,OUT035
FDS15,3108.6413244562737,OUT027
NCX06,2748.2915426556365,OUT013
DRK47,3545.0189446787444,OUT035
FDC23,4093.623506725128,OUT027
FDM56,-11.859520130940837,OUT010
FDP21,3245.439164788936,OUT046
FDP58,3468.621088289947,OUT046
FDA27,2943.737857497309,OUT019
FDK41,195.93492291430653,OUT019
NCH42,3820.292454573656,OUT046
FDG29,635.6887228551464,OUT045
FDW15,2956.639840048113,OUT018
FDD28,1485.190432054916,OUT018
FDQ37,3082.189233444341,OUT049
FDC23,2665.0674878832365,OUT035
FDV13,1319.7360747279677,OUT035
FDK33,3567.412587601847,OUT046
FDO33,1544.308760960083,OUT013
FDN21,1978.6306589124351,OUT017
NCW06,4274.398268265452,OUT027
FDI38,3173.3056410160307,OUT035
FDC21,3027.3193520071372,OUT027
NCS05,2314.859086937661,OUT046
NCN53,624.1150170997994,OUT049
FDV40,-49.32426887217571,OUT010
FDG60,3213.78245764056,OUT017
NCY30,4223.86194720629,OUT027
FDM40,2121.3546085202765,OUT045
NCO30,2323.853971868992,OUT046
FDK10,3037.832124227357,OUT046
FDM36,2713.425029332957,OUT045
FDN10,1750.2050710004091,OUT013
FDM46,1946.0849697066728,OUT018
FDX50,1896.6114333125079,OUT049
FDP33,3978.309866146844,OUT045
FDO12,2995.5277528535353,OUT045
FDC28,1608.6474982470027,OUT013
FDO31,1442.3975003119358,OUT045
FDX45,2212.3055724208666,OUT035
FDV21,1878.899451204425,OUT049
FDH04,1601.647167063978,OUT049
NCG54,2421.6942270334534,OUT013
FDO13,2673.057624591026,OUT046
FDA09,4055.6242480848823,OUT027
FDC38,1520.9329878152726,OUT017
NCO42,2518.9129272962878,OUT046
FDL45,2061.958182092552,OUT049
NCK31,750.8827582286958,OUT013
FDM39,2377.9529766943438,OUT017
FDC22,1352.5512723400866,OUT010
FDF46,1857.3665978607828,OUT046
FDQ37,3000.953487130889,OUT045
FDH41,1608.7527528130413,OUT010
FDQ04,725.6974983894333,OUT046
NCQ02,2682.641721156928,OUT027
FDJ57,4295.012760860197,OUT027
NCE07,2365.8541898404237,OUT049
FDE56,701.4098626986033,OUT013
FDI20,3303.9818153917768,OUT049
FDK36,157.95857319113065,OUT018
FDP08,4367.950106305467,OUT027
FDF44,1684.549809603317,OUT017
NCU53,2180.21875874902,OUT017
FDF47,3307.210822436793,OUT035
FDS55,759.4675527690474,OUT010
FDZ52,112.74056596540208,OUT010
FDL04,2160.660095142564,OUT018
NCM26,2432.96037276499,OUT035
FDX43,2708.6135743957893,OUT049
FDP52,3688.4653120840085,OUT049
DRK49,780.9649956710177,OUT045
FDE38,2462.5732503602653,OUT013
DRF13,2291.8705957506963,OUT035
FDK41,-320.8767829261019,OUT010
FDJ04,3082.1304882619997,OUT027
FDZ44,2329.5795247981505,OUT018
FDS11,3386.234995439928,OUT013
FDA55,3573.6586052176553,OUT049
NCW53,3176.70676830922,OUT046
FDB49,2555.8747756510365,OUT027
FDD23,2500.650330932497,OUT017
NCV42,1760.6992585509083,OUT045
NCZ29,2426.7956420961173,OUT018
FDQ26,906.944242899589,OUT013
FDV08,371.45352084738374,OUT017
FDC53,1723.14956256825,OUT049
FDV58,1217.6112460266008,OUT010
NCP02,-237.2031931192614,OUT019
DRI37,841.0188741053612,OUT045
FDQ12,3688.4487071295935,OUT049
FDE33,1392.171966016443,OUT046
FDX27,1374.2372500237984,OUT045
FDM22,480.22004056390165,OUT017
NCH30,671.8322153627992,OUT019
FDC04,3283.5621086048723,OUT017
FDO38,1449.6415650611348,OUT046
FDV52,3182.2735933238246,OUT027
FDB32,1320.2757459137583,OUT013
FDV43,1230.6068754083417,OUT018
FDI24,3217.1281786438585,OUT018
FDR40,1217.0650842042537,OUT017
FDW02,2039.9407089524202,OUT049
FDE44,752.635200087881,OUT049
FDL38,1630.8654711783252,OUT046
NCT54,349.3569333399962,OUT010
DRJ39,1889.6567416345752,OUT010
FDW55,4173.165413647939,OUT049
DRF13,1260.567175456309,OUT019
NCW17,2160.2659182461075,OUT049
FDP13,527.8262082386154,OUT035
FDS08,3279.3827884118245,OUT018
NCP17,366.840692345849,OUT035
NCO53,2556.221346432182,OUT035
FDH19,2702.3779556081263,OUT045
FDJ04,1303.0490444363354,OUT017
FDG10,1014.3667598176658,OUT049
FDA40,-359.20633224969606,OUT010
FDI53,2476.020701518634,OUT045
FDU09,-765.1703803091546,OUT010
FDK60,1515.9579468986058,OUT045
FDR43,-54.18877332062061,OUT017
FDW22,3124.591256908514,OUT017
DRP47,2163.601411403379,OUT010
DRG48,819.168774626397,OUT010
FDA14,2119.0204818674597,OUT035
FDU49,1262.2661642463827,OUT013
FDK28,3965.4320406170627,OUT045
FDT19,2894.7614474784023,OUT046
NCQ42,2011.074302541068,OUT045
FDD03,3596.360414979469,OUT045
NCM53,1578.4887730834698,OUT013
NCX53,2383.564860819768,OUT045
FDV14,2695.885569458912,OUT027
NCZ54,1985.845357842501,OUT017
FDB39,699.2426124423582,OUT013
DRC24,2653.1062005909675,OUT046
FDY36,1103.3249871610128,OUT013
FDN01,2632.1850364857405,OUT035
DRH25,1041.0730397880106,OUT046
FDV08,524.3865243830578,OUT046
NCP53,3756.2211773898216,OUT049
FDU52,1068.129472719123,OUT010
NCI42,3345.8085795143434,OUT045
FDZ14,1855.4236567695375,OUT035
FDF11,4245.541534747003,OUT046
FDQ13,1848.8585077553566,OUT018
FDO32,-767.1038232294318,OUT010
DRJ37,2881.796907142273,OUT018
FDY43,2687.8494087756153,OUT046
NCT41,1909.7962053405413,OUT017
NCV17,1263.4105931264708,OUT045
FDM04,2244.7022018339367,OUT027
DRB48,1182.0518830803344,OUT018
FDM24,2311.366579478124,OUT013
FDT37,4135.306008350692,OUT049
NCO05,-6.4994003764727495,OUT010
FDL13,3835.5078051545242,OUT046
FDL15,1948.097747308388,OUT017
FDB11,4017.8870684444255,OUT018
FDL14,1368.233990307329,OUT019
FDY10,721.8912721582833,OUT019
FDJ40,1809.722278787437,OUT049
NCW18,3850.9311917038694,OUT046
NCY06,1894.4439375490083,OUT013
DRE13,1996.6489942320336,OUT018
FDA26,3474.3771601313765,OUT045
NCE19,-842.1161890384172,OUT010
FDE33,1160.3516682396048,OUT035
DRL59,2181.6343428894806,OUT027
FDY07,843.4384896884098,OUT046
FDF57,3173.9141182052517,OUT018
FDM58,1539.3418809121308,OUT035
FDP26,3096.017265944275,OUT027
FDY32,2639.363099590332,OUT046
FDD51,-398.1664047055608,OUT010
FDU22,2284.798813966618,OUT018
FDZ49,4001.130675254143,OUT018
NCI42,2900.7011695863694,OUT017
FDT04,1901.5984246062908,OUT027
NCU41,2998.8637642387057,OUT045
FDS56,4140.906809707536,OUT045
NCN42,1923.0005759932078,OUT017
FDK34,3975.80487193299,OUT046
FDB03,3324.288508108547,OUT017
DRJ25,627.5575495928174,OUT035
FDT25,3403.3157415736914,OUT027
FDN20,2619.196500726312,OUT013
FDP09,3225.256300687646,OUT013
FDM20,2769.7279380927394,OUT019
NCG55,1929.2260928360215,OUT046
NCP14,1594.2857475657256,OUT045
NCH06,3937.123417496361,OUT046
FDV52,1722.082257977016,OUT013
NCL07,605.5710465572615,OUT035
DRJ11,4259.1907138848555,OUT027
DRO59,1018.5448481230624,OUT013
FDW15,741.268639318188,OUT010
NCQ30,1758.1762876221064,OUT035
NCN54,106.81133485166242,OUT019
FDY01,3032.762616321407,OUT027
FDX39,3227.5783659676363,OUT035
FDH53,2658.8817904422804,OUT027
FDA57,518.2858723687268,OUT035
NCC07,185.4242420888104,OUT010
FDU28,2794.7225188768098,OUT013
FDK36,-267.931759365204,OUT010
FDR36,1135.0494940424355,OUT018
NCQ17,2264.48309136017,OUT035
FDS28,-129.35827374690552,OUT019
FDE08,2285.596443385537,OUT045
FDU22,1973.6046547622104,OUT046
FDG41,1713.829323302003,OUT045
FDO31,-244.15278451977338,OUT010
FDM21,2856.5646760643267,OUT019
FDU40,2612.7877810515547,OUT017
FDV36,2612.701622127653,OUT018
FDT10,2252.520255215529,OUT027
FDX38,819.9783436164475,OUT045
NCU30,4009.638279459653,OUT027
NCV06,3008.4768551105517,OUT049
FDT16,3929.053114775217,OUT035
NCP41,3000.8332486189483,OUT027
FDZ56,2250.880119333964,OUT017
FDC22,2940.5853235906925,OUT035
FDU10,514.2845119838976,OUT035
FDS46,1857.4627351710187,OUT045
FDO08,2664.443465541546,OUT049
NCV42,2248.388780628267,OUT018
FDP33,3852.5568937462604,OUT035
FDJ12,3496.93875717585,OUT046
FDH04,1518.8848244475694,OUT045
NCU54,3051.9285762086,OUT013
FDO36,1087.465419857966,OUT010
FDT37,5418.364294139209,OUT027
FDD14,1063.3349598365608,OUT010
FDA16,3272.903799484827,OUT013
NCS42,266.2872642771597,OUT019
FDP10,547.2749318254243,OUT019
FDQ28,2569.3920216108854,OUT049
FDK57,602.6619209868147,OUT010
FDK02,1533.6561929444279,OUT013
FDW47,2357.610985100943,OUT018
NCC42,2705.146425456567,OUT018
FDQ37,3521.2305887694483,OUT018
FDL40,2016.8213562869628,OUT046
DRE13,-94.12959651733354,OUT010
FDQ34,2803.7918056695225,OUT027
NCB54,2215.878956666929,OUT046
FDS48,2107.130486211046,OUT049
FDO15,1278.732971141585,OUT045
NCT30,497.8532281704511,OUT013
FDU49,2691.3467147215606,OUT027
FDE21,2065.9253613762735,OUT046
FDS49,67.7854871940533,OUT019
FDT38,2610.5314886656734,OUT027
FDZ01,1757.3550042852535,OUT045
FDC41,971.364472443337,OUT035
DRG13,1001.710893262989,OUT010
NCZ42,4262.345307324802,OUT018
NCM07,1306.3610015870026,OUT045
NCV17,2786.077789420591,OUT018
DRK39,1132.4189628682393,OUT035
FDS37,2273.852059659173,OUT018
FDV12,477.0567207296792,OUT019
NCG19,4029.3275678563577,OUT018
FDS51,818.2837164968842,OUT013
NCO14,911.5810306286971,OUT046
FDC38,2160.298408715206,OUT046
FDN15,1748.484127751752,OUT046
NCH42,3457.282649095425,OUT013
FDQ22,758.3058116331017,OUT046
FDC05,2939.934194549698,OUT013
FDZ31,2798.861333269677,OUT013
DRJ23,3033.2013355307154,OUT049
FDC52,911.2908589530985,OUT035
DRD12,9.763057886071238,OUT010
FDV55,1778.8544804791472,OUT017
FDD32,1625.402029002395,OUT046
FDR01,3212.528144530166,OUT049
FDY08,866.6948462983605,OUT019
FDQ45,1936.3130994035555,OUT045
DRN11,3466.3139280032956,OUT027
NCS05,2660.885617036278,OUT018
FDY32,2317.3366967929333,OUT035
NCD31,2574.653613237798,OUT045
NCE06,2499.776143188903,OUT049
NCP14,1739.344699826022,OUT046
NCF18,1766.9571623851007,OUT019
FDF14,2849.3631052121364,OUT018
FDB22,1802.4898742149758,OUT017
NCH54,2482.261682795478,OUT049
FDU27,452.7048375287104,OUT035
FDS58,3940.298325046545,OUT027
NCU29,2179.627557977658,OUT035
FDJ57,2802.189140691906,OUT013
FDL56,1301.4803297288477,OUT049
FDH60,2922.5251148936904,OUT035
FDN24,1243.317334057837,OUT018
FDD02,1330.0809472671108,OUT017
FDP15,3535.9592048749346,OUT017
FDB28,4326.170943601791,OUT027
DRC49,2316.9525823370072,OUT045
NCG30,2317.7622946999727,OUT018
FDJ14,1321.093305379286,OUT049
FDL52,616.7420961266544,OUT045
NCG19,4823.953273036391,OUT027
NCN41,1772.0578995990495,OUT035
FDW22,3483.7627304470952,OUT013
FDI02,1553.9219206121884,OUT013
FDV51,2565.6063209633867,OUT045
FDV48,1490.1072963960087,OUT046
NCL17,1091.5037837509944,OUT019
FDP46,1412.45457523085,OUT045
FDU10,594.8394034531475,OUT045
FDT37,2477.161824687707,OUT010
FDI27,715.8307697712012,OUT035
FDN51,4296.503110250651,OUT046
FDW07,1176.4820682672967,OUT035
FDN45,3509.1873150461324,OUT049
DRN37,4115.279538370857,OUT027
DRF48,3033.1672864147604,OUT049
FDP38,-296.9645744693373,OUT019
NCX18,4375.621781743258,OUT027
FDK45,2274.104484406311,OUT018
FDZ37,1465.105643543573,OUT049
FDS50,3943.569302100156,OUT018
NCR54,3463.5674372036956,OUT018
NCS17,1289.1892665362384,OUT035
FDV31,2868.471874888317,OUT046
DRE27,964.2646321051861,OUT017
FDN60,2261.689906010393,OUT013
FDK26,2987.9995581309586,OUT013
FDX37,2018.9337428820995,OUT018
FDW31,3285.7645373093283,OUT046
FDX26,3290.9964422247185,OUT018
DRL49,1135.471622068278,OUT019
FDU49,931.9352899757732,OUT017
FDY58,3817.3417808326194,OUT046
FDN03,3939.2513578416565,OUT045
NCV06,1625.9542966516829,OUT010
FDH53,1348.2655992230698,OUT045
FDG31,1601.3354465501102,OUT018
NCC06,2111.827945461391,OUT045
FDS13,4097.37656097459,OUT049
FDP16,3709.3996065332312,OUT035
FDA35,1755.5821329788987,OUT013
DRP47,4436.152063092203,OUT018
FDY28,2326.679934973868,OUT010
FDY20,1386.8337396227093,OUT035
NCH30,1339.912387107866,OUT017
NCR29,-260.0181509597919,OUT019
NCP05,2126.3561343514816,OUT013
NCF30,692.2466386537608,OUT019
FDA08,2367.3522238236887,OUT035
FDN51,5426.36081209896,OUT027
FDH12,1839.2673131584138,OUT046
FDY39,2410.964514023448,OUT017
NCO53,2698.7058516029674,OUT045
FDB40,2512.4852531678757,OUT046
FDH02,1595.001743693978,OUT049
FDY11,2365.6371863893073,OUT027
FDQ09,698.7180651172907,OUT019
FDP16,3679.3878688916393,OUT013
NCF55,1026.291463624892,OUT018
FDY09,4172.886796322803,OUT027
FDY39,2872.182797524476,OUT045
NCU53,2641.5516290151113,OUT049
NCT41,2407.0913259782956,OUT049
FDJ45,684.9136855489751,OUT046
FDR28,2526.2668616396595,OUT013
FDN08,1687.6619859464345,OUT013
FDJ07,842.9824186444321,OUT049
FDZ09,3794.0399626807384,OUT027
FDQ14,1850.3058859114344,OUT017
FDY12,2039.9329032583373,OUT027
FDK57,1988.1085184817125,OUT046
FDD20,1523.0852774699056,OUT049
FDS36,2260.8005783971116,OUT018
FDI40,1693.753140537614,OUT049
FDJ40,1751.8034208320796,OUT045
FDE08,2112.821143052454,OUT013
DRK01,1436.0118923111008,OUT013
FDC58,806.3306705744267,OUT049
FDE50,3237.104150982268,OUT046
FDX48,2299.8864173482466,OUT035
DRM35,3257.3416340521762,OUT018
FDG41,1545.8022081679123,OUT013
FDB52,4241.807772138237,OUT046
FDV19,2619.256776382934,OUT045
DRG48,1972.8986081527191,OUT017
FDI26,2649.988774466847,OUT013
FDU11,817.2546059239921,OUT019
FDF59,887.2146530094028,OUT019
FDR07,1510.0163071993206,OUT049
NCE06,1988.232059849232,OUT017
FDE10,2228.2744538230186,OUT046
NCO55,1795.4967643863852,OUT046
FDZ13,991.5093749888292,OUT013
FDT50,1172.7319131799782,OUT017
FDH12,-79.3126744474448,OUT010
FDD21,1864.1358418219274,OUT045
NCM05,3904.3754218908834,OUT013
FDK04,629.6374878356178,OUT013
FDN33,998.2993148314281,OUT017
NCM18,-685.6285341546859,OUT010
DRC25,1406.9211692063964,OUT049
FDT47,1263.245264123011,OUT017
FDD45,2769.7233141003244,OUT027
NCD07,2233.88627051645,OUT018
NCY54,838.024036674753,OUT010
FDL12,1024.380160328329,OUT049
FDL02,1149.6393258182998,OUT017
FDC60,1256.5986533586824,OUT035
FDR37,2366.556554557129,OUT017
FDY16,2524.7146936521,OUT017
FDU26,1910.0620924347668,OUT045
FDN24,584.8775473759488,OUT013
FDH44,2412.4755894851874,OUT013
FDE23,-816.4293886298478,OUT010
FDW60,2346.9572242804147,OUT017
FDQ55,1933.4878121288302,OUT049
FDV32,2220.0671529881847,OUT027
FDV03,789.20313528516,OUT010
FDY14,2531.1657044983003,OUT010
NCL55,5214.498609666307,OUT027
DRF25,170.02183207052985,OUT017
FDX03,886.5720379042041,OUT046
FDF40,3911.8838755089155,OUT045
FDX24,317.2665528399432,OUT010
FDA25,1752.4057387496882,OUT049
FDH21,2961.5675100318867,OUT018
FDB47,1563.2074842832308,OUT010
FDT34,200.41588143585864,OUT019
FDS39,576.80992655653,OUT010
NCU05,1355.7799111255267,OUT046
FDE02,1442.6883018321928,OUT049
FDL25,1252.962354904545,OUT035
FDC50,1522.1137887646078,OUT049
FDZ32,1757.4880374218105,OUT049
FDV14,1401.0931082260377,OUT045
FDR07,1456.7501047472265,OUT045
FDB26,921.9374654901571,OUT049
NCR50,2381.559251313714,OUT045
FDP01,2898.5970639801153,OUT018
FDH57,2142.366950586106,OUT045
FDM60,2094.540750531806,OUT027
FDA45,2491.6676751230234,OUT017
FDU55,3557.724858756018,OUT017
FDH40,1269.1080724743383,OUT035
FDG40,-612.5983693154042,OUT019
FDT12,3627.4364771345154,OUT049
DRL59,872.5654556963909,OUT045
FDT47,2253.714315585093,OUT018
FDI60,595.1655232409782,OUT017
DRF51,1863.2732575316686,OUT027
NCK31,933.6434483961443,OUT049
FDB08,2715.826870179213,OUT045
FDM44,1463.3069205298711,OUT035
FDD46,2754.2645909871435,OUT018
FDR27,939.8746999704131,OUT019
FDV56,142.59391159975917,OUT010
FDM02,1402.995021095394,OUT049
FDU45,2353.6062215351185,OUT018
FDZ10,1534.9533437077216,OUT017
NCK31,-786.1231384681713,OUT010
FDR27,2069.856472562979,OUT035
FDF33,1541.1704139294957,OUT013
FDJ36,1743.34455093912,OUT046
FDP33,4037.7646760437165,OUT049
FDG17,4107.272367083013,OUT046
FDG47,5462.937098890227,OUT027
NCW29,2243.4724307209967,OUT046
DRH59,669.8954291477708,OUT017
FDR32,3105.8731524160494,OUT017
FDP48,2901.2607413187498,OUT035
FDG17,3813.213534835755,OUT035
DRJ59,211.26854379312317,OUT017
FDY48,2927.099873305944,OUT027
FDB02,2952.8981779020387,OUT046
FDN10,742.0289579523705,OUT019
NCD55,530.6627308461095,OUT035
FDX34,1703.243797436407,OUT013
FDZ38,2679.7494297173525,OUT045
DRF37,4110.207143528756,OUT049
DRL47,891.6307999129922,OUT019
FDL27,-219.97564729536975,OUT035
NCP53,3549.280039521209,OUT035
FDT03,1872.3348881833926,OUT019
FDJ28,2874.7738795164632,OUT035
FDF40,4408.812606907437,OUT018
FDA32,3249.5374298643974,OUT035
NCP02,490.9054769871882,OUT017
FDZ31,2982.3420043809683,OUT045
NCQ29,3890.4326306486037,OUT013
FDP57,4.219938071631304,OUT010
FDL32,3030.4498335429,OUT027
DRB01,3028.2330901961714,OUT035
FDJ40,1912.406742991448,OUT046
FDO24,2668.3108750613437,OUT018
FDO11,4466.037465222481,OUT018
FDA56,1859.5014517340683,OUT035
FDF02,1627.6315821046355,OUT045
FDA10,1633.3408264847199,OUT013
NCI55,1441.536161323837,OUT017
FDZ40,-700.8161470244324,OUT010
FDV08,903.706189808729,OUT049
FDN48,1279.7465986769357,OUT013
FDU57,1947.353688626476,OUT017
DRF49,1621.8089874897287,OUT013
FDS02,2758.1136085549506,OUT035
FDS43,3161.105093402325,OUT046
FDT16,4028.690330859863,OUT013
FDX19,5023.381074396547,OUT027
FDK15,1639.9626446748357,OUT046
DRA12,2270.621513451596,OUT049
FDY35,307.6848515677623,OUT017
NCU42,2482.526468639152,OUT013
FDD26,2731.9897127590493,OUT013
FDR11,3001.1374773050748,OUT018
NCP53,3709.198702268681,OUT045
FDP34,2331.701172034447,OUT045
NCV41,770.3465804772864,OUT019
FDN20,3246.1594925129757,OUT018
FDZ16,3813.5269704954944,OUT018
FDZ28,2130.0726927345927,OUT049
NCL55,3747.954009036075,OUT013
NCJ17,1437.8342379338196,OUT046
FDT37,3868.344175719695,OUT046
FDV51,2659.294849968111,OUT049
FDZ28,1988.367751852284,OUT035
FDN27,1791.1516113484472,OUT013
FDS14,1336.4058173918452,OUT019
FDZ58,1882.2207955546828,OUT045
FDD46,2479.0427452224053,OUT046
FDJ03,645.1114985615354,OUT035
FDU03,1080.9298065994103,OUT010
FDA33,3622.0378223175994,OUT027
NCW53,2842.21702251682,OUT035
NCC55,131.29110688938135,OUT017
FDP52,2473.272466919,OUT019
FDE39,1979.1662660715824,OUT049
FDB44,3255.195890795513,OUT035
FDG59,352.09193290780036,OUT013
FDI05,1019.6982271278985,OUT013
FDF59,2065.499656432964,OUT045
FDM39,1673.31112132114,OUT019
FDB14,1240.2876457333587,OUT013
NCS05,1006.0771207461121,OUT019
DRJ35,1029.0367760730687,OUT045
FDO31,292.5897846645364,OUT019
FDA31,2860.4765756233774,OUT046
FDX40,579.9491256326992,OUT049
FDW56,3038.3144192446143,OUT045
FDH09,1265.3321872983443,OUT018
FDA52,1554.1699434888496,OUT019
FDF20,2008.4208479319086,OUT019
FDE40,1105.4236714345102,OUT046
NCU17,1816.3061558805998,OUT046
NCP14,1504.4141804504397,OUT035
FDN25,2210.192134355133,OUT027
FDU39,965.9625141759311,OUT049
NCM05,3623.638843575981,OUT017
FDU07,1837.1366069873102,OUT017
FDF28,2157.0648513241294,OUT049
FDR57,2584.8273683969333,OUT049
FDJ33,1868.245940230252,OUT013
DRH23,707.2277007512653,OUT035
FDQ52,4059.4114013596745,OUT046
DRK13,3052.9536918333733,OUT035
FDP09,3529.1523354442643,OUT046
FDR08,2817.6839357657536,OUT027
FDV50,1734.4288734038055,OUT045
FDT13,3016.62954827306,OUT049
FDJ27,2838.331128027171,OUT027
FDH21,2614.330566966692,OUT046
FDW14,2787.136619741779,OUT027
FDL52,705.7705542865242,OUT049
FDW28,2538.1260653517506,OUT017
FDL40,1933.406684580024,OUT049
FDE24,2405.092416629556,OUT046
FDX35,3671.3164434653754,OUT049
FDP46,852.8670779452746,OUT017
FDX56,3217.9973756845047,OUT045
FDQ45,3331.1953001461115,OUT049
FDK50,3897.8513635914123,OUT027
FDY26,3336.4255363941656,OUT045
FDQ09,1406.5175331824148,OUT017
FDN39,2694.09533083084,OUT049
FDP13,190.59589735149325,OUT017
FDR51,2496.5714400492493,OUT013
FDZ49,1733.5334581775146,OUT010
FDL28,4092.7110436977946,OUT018
FDZ10,1881.0185976933822,OUT035
FDK38,2169.048342247371,OUT013
DRL49,3638.1192737529163,OUT027
FDR15,2387.0402333517254,OUT013
FDQ24,3735.395084423364,OUT035
FDD56,2660.750623220289,OUT013
NCR42,395.8419445092354,OUT046
FDH52,1108.7670364980036,OUT045
FDH57,998.2253807157012,OUT019
FDR15,935.155587801964,OUT010
FDJ34,1818.585593622553,OUT035
FDW37,1161.713219696127,OUT035
FDQ23,2077.627901985698,OUT018
FDP34,2198.071020736109,OUT013
FDE04,4458.748845645692,OUT027
FDC48,1273.7169483956623,OUT045
FDA47,1398.9561095218442,OUT019
FDI35,3279.852256294449,OUT018
NCV05,2357.8533645265234,OUT013
FDR28,2658.9027447811286,OUT045
FDH31,682.7445817895136,OUT017
FDP59,527.8254816345641,OUT019
FDS19,1698.4322594668788,OUT018
FDM60,801.7110621059296,OUT045
FDJ44,3163.2547972456878,OUT018
DRH51,852.8959143756856,OUT017
DRC25,887.7942160367224,OUT017
DRE25,1378.745026532696,OUT013
NCX05,1762.334247984667,OUT049
FDR11,2010.3287211132424,OUT017
DRP47,3897.319322114403,OUT045
DRC49,1096.718740406839,OUT019
FDQ47,1869.849031741187,OUT027
FDL20,1475.2688555968102,OUT013
FDM34,1955.764736496612,OUT035
NCN55,3612.4574092471194,OUT013
FDD41,1503.764330313968,OUT035
FDE52,1593.5886103972512,OUT049
NCT18,1694.08370776038,OUT019
FDJ32,1473.7726726336286,OUT018
FDE16,3446.0160889564695,OUT046
FDZ09,2459.4923365049203,OUT045
DRZ11,2097.8273247929324,OUT046
FDK41,1450.362441793643,OUT049
FDE56,925.6158734543146,OUT049
FDH34,2741.1213660470694,OUT013
DRI49,982.7009129963008,OUT013
DRI59,3746.0525304170887,OUT046
DRC36,2957.499886812262,OUT049
FDS15,548.8926702410329,OUT019
FDI07,3776.462582295675,OUT018
FDZ15,2505.844260107149,OUT018
NCX41,4601.0231770906585,OUT027
NCO29,1623.9295339599876,OUT019
FDF57,2488.755818885416,OUT013
FDI33,1296.925441747228,OUT035
DRJ47,2858.420743842322,OUT049
FDB34,1515.949168584761,OUT046
FDY22,3531.374337014393,OUT027
DRL11,2104.479704130481,OUT017
FDY46,2798.134250301897,OUT035
FDG17,3752.039815657232,OUT013
FDE52,1384.2916299728308,OUT018
DRP47,5222.272888060946,OUT027
FDO01,538.4966198791087,OUT010
FDL09,2843.826787208709,OUT046
FDR57,2361.8460056871986,OUT013
DRD37,251.99351703711636,OUT035
FDQ36,1840.494862176387,OUT027
FDL33,3046.328431150433,OUT049
FDL48,771.9936931194657,OUT045
FDL28,3666.236996573185,OUT049
NCN29,466.0350518202192,OUT046
FDO13,2433.4619695262836,OUT035
FDB38,2739.895349875722,OUT045
FDI36,3009.4141362223163,OUT035
FDI58,1316.751810822981,OUT035
FDH22,2392.343604082778,OUT018
FDQ27,1571.41410199158,OUT013
FDT33,2883.075693855336,OUT046
FDC56,1821.6438677480774,OUT045
FDF14,2584.5616588267017,OUT046
FDQ39,2479.4426099593047,OUT017
NCM43,2101.401542048862,OUT017
FDS46,1781.5782954960532,OUT035
FDI22,3213.9413376017073,OUT049
NCE43,2644.1224085229446,OUT045
